"TimeStamp","accelerometerX","accelerometerY","accelerometerZ","gyroscopeX","gyroscopeY","gyroscopeZ","GPSTimestamp","altitude","latitude","longitude","GPSAccuracy","speed","heading","CompassAccuracy","magHeading","trueHeading"
"","-0.12799978256225586","0.7720006108283997","0.6110004186630249","0.07048110663890839","-0.0018637946341186762","-0.000219537818338722","1511635449018","","","","","","","2","279.297607421875","277.80029296875"
"","-0.12000057101249695","0.7599994540214539","0.6409993767738342","0.07048110663890839","-0.0018637946341186762","-0.000219537818338722","1511635449018","","","","","","","2","279.297607421875","277.80029296875"
"","-0.12000057101249695","0.7599994540214539","0.6409993767738342","-0.02654236927628517","0.008366340771317482","0.000607732858043164","1511635449018","","","","","","","2","279.297607421875","277.80029296875"
"","-0.11000039428472519","0.7669997215270996","0.6110004186630249","-0.02654236927628517","0.008366340771317482","0.000607732858043164","1511635449018","","","","","","","2","279.297607421875","277.80029296875"
"","-0.11000039428472519","0.7669997215270996","0.6110004186630249","-0.026483919471502304","0.0017965311417356133","0.011130197905004025","1511635449018","","","","","","","2","279.297607421875","277.80029296875"
"","-0.12099950015544891","0.7650003433227539","0.6189996004104614","-0.026483919471502304","0.0017965311417356133","0.011130197905004025","1511635449018","","","","","","","2","279.297607421875","277.80029296875"
"","-0.12099950015544891","0.7650003433227539","0.6189996004104614","0.017120612785220146","-0.019040394574403763","0.000023749711544951424","1511635449018","","","","","","","2","279.297607421875","277.80029296875"
"","-0.09499935060739517","0.7490003705024719","0.6430003046989441","0.017120612785220146","-0.019040394574403763","0.000023749711544951424","1511635449018","","","","","","","2","279.297607421875","277.80029296875"
"","-0.09499935060739517","0.7490003705024719","0.6430003046989441","-0.013284414075314999","-0.050333596765995026","-0.0145158302038908","1511635449018","","","","","","","2","279.297607421875","277.80029296875"
"","-0.09000003337860107","0.7580000162124634","0.637000560760498","-0.013284414075314999","-0.050333596765995026","-0.0145158302038908","1511635449018","","","","","","","2","279.297607421875","277.80029296875"
"","-0.09000003337860107","0.7580000162124634","0.637000560760498","-0.03970532864332199","-0.09060055762529373","-0.03342330455780029","1511635449018","","","","","","","2","279.297607421875","277.80029296875"
"","-0.09000003337860107","0.7580000162124634","0.637000560760498","-0.03970532864332199","-0.09060055762529373","-0.03342330455780029","1511635449018","","","","","","","2","282.0166015625","280.519287109375"
"","-0.09899973124265671","0.7750005125999451","0.6020007133483887","-0.03970532864332199","-0.09060055762529373","-0.03342330455780029","1511635449018","","","","","","","2","282.0166015625","280.519287109375"
"","-0.09899973124265671","0.7750005125999451","0.6020007133483887","0.034140750765800476","-0.2142769992351532","-0.14562542736530304","1511635449018","","","","","","","2","282.0166015625","280.519287109375"
"","-0.09899973124265671","0.7750005125999451","0.6020007133483887","0.034140750765800476","-0.2142769992351532","-0.14562542736530304","1511635449018","","","","","","","2","284.5103759765625","283.0130615234375"
"","-0.11400077491998672","0.7929998636245728","0.5590000748634338","0.034140750765800476","-0.2142769992351532","-0.14562542736530304","1511635449018","","","","","","","2","284.5103759765625","283.0130615234375"
"","-0.11400077491998672","0.7929998636245728","0.5590000748634338","0.26345354318618774","-0.19033050537109375","-0.1811307966709137","1511635449018","","","","","","","2","284.5103759765625","283.0130615234375"
"","-0.11400077491998672","0.7929998636245728","0.5590000748634338","0.26345354318618774","-0.19033050537109375","-0.1811307966709137","1511635449018","","","","","","","2","286.8741455078125","285.3768310546875"
"","-0.11300028860569","0.7980007529258728","0.5500003695487976","0.26345354318618774","-0.19033050537109375","-0.1811307966709137","1511635449018","","","","","","","2","286.8741455078125","285.3768310546875"
"","-0.11300028860569","0.7980007529258728","0.5500003695487976","0.26002123951911926","0.005408318713307381","-0.06417328864336014","1511635449018","","","","","","","2","286.8741455078125","285.3768310546875"
"","-0.11300028860569","0.7980007529258728","0.5500003695487976","0.26002123951911926","0.005408318713307381","-0.06417328864336014","1511635449018","","","","","","","2","284.6625671386719","283.16522216796875"
"","-0.11300028860569","0.7980007529258728","0.5500003695487976","0.26002123951911926","0.005408318713307381","-0.06417328864336014","1511635449018","","","","","","","2","288.4482727050781","286.950927734375"
"","-0.11300028860569","0.7980007529258728","0.5500003695487976","0.26002123951911926","0.005408318713307381","-0.06417328864336014","1511635449018","","","","","","","2","285.16839599609375","283.67108154296875"
"","-0.12300046533346176","0.7929998636245728","0.5799993872642517","0.26002123951911926","0.005408318713307381","-0.06417328864336014","1511635449018","","","","","","","2","285.16839599609375","283.67108154296875"
"","-0.12300046533346176","0.7929998636245728","0.5799993872642517","0.04525044932961464","0.11340450495481491","-0.07237764447927475","1511635449018","","","","","","","2","285.16839599609375","283.67108154296875"
