"TimeStamp","accelerometerX","accelerometerY","accelerometerZ","gyroscopeX","gyroscopeY","gyroscopeZ","GPSTimestamp","altitude","latitude","longitude","GPSAccuracy","speed","heading","CompassAccuracy","magHeading","trueHeading"
"1511636230980","0.06299940496683121","0.8539998531341553","0.47399935126304626","0.05496480315923691","-0.027059854939579964","-0.045629411935806274","1511636216415","","","","","","","2","261.12109375","259.623779296875"
"1511636231017","0.04600050300359726","0.8650005459785461","0.48999932408332825","0.05496480315923691","-0.027059854939579964","-0.045629411935806274","1511636216415","","","","","","","2","261.12109375","259.623779296875"
"1511636231054","0.04600050300359726","0.8650005459785461","0.48999932408332825","0.05496480315923691","-0.027059854939579964","-0.045629411935806274","1511636216415","","","","","","","2","264.2408447265625","262.7435302734375"
"1511636231093","0.04600050300359726","0.8650005459785461","0.48999932408332825","0.03311093524098396","-0.032521188259124756","-0.06111539155244827","1511636216415","","","","","","","2","264.2408447265625","262.7435302734375"
"1511636231131","0.04600050300359726","0.8650005459785461","0.48999932408332825","0.03311093524098396","-0.032521188259124756","-0.06111539155244827","1511636216415","","","","","","","2","267.7796936035156","266.2823791503906"
"1511636231168","0.004000382032245398","0.8699998259544373","0.4999995231628418","0.03311093524098396","-0.032521188259124756","-0.06111539155244827","1511636216415","","","","","","","2","267.7796936035156","266.2823791503906"
"1511636231205","0.004000382032245398","0.8699998259544373","0.4999995231628418","0.03311093524098396","-0.032521188259124756","-0.06111539155244827","1511636216415","","","","","","","2","264.5896301269531","263.0923156738281"
"1511636231256","0.004000382032245398","0.8699998259544373","0.4999995231628418","-0.010702726431190968","-0.013509989716112614","-0.10196268558502197","1511636216415","","","","","","","2","264.5896301269531","263.0923156738281"
"1511636231293","0.01300007477402687","0.8650005459785461","0.5029994249343872","-0.010702726431190968","-0.013509989716112614","-0.10196268558502197","1511636216415","","","","","","","2","264.5896301269531","263.0923156738281"
"1511636231331","0.01300007477402687","0.8650005459785461","0.5029994249343872","-0.010702726431190968","-0.013509989716112614","-0.10196268558502197","1511636216415","","","","","","","2","266.65740966796875","265.16009521484375"
"1511636231368","0.01300007477402687","0.8650005459785461","0.5029994249343872","-0.048711635172367096","-0.032180290669202805","-0.15905310213565826","1511636216415","","","","","","","2","266.65740966796875","265.16009521484375"
"1511636231405","0.029000045731663704","0.8580002188682556","0.5009999871253967","-0.048711635172367096","-0.032180290669202805","-0.15905310213565826","1511636216415","","","","","","","2","266.65740966796875","265.16009521484375"
"1511636231444","0.029000045731663704","0.8580002188682556","0.5009999871253967","-0.021126801148056984","-0.08877551555633545","-0.04547201842069626","1511636216415","","","","","","","2","266.65740966796875","265.16009521484375"
"1511636231481","0.007000279612839222","0.8620006442070007","0.4950002133846283","-0.021126801148056984","-0.08877551555633545","-0.04547201842069626","1511636216415","","","","","","","2","266.65740966796875","265.16009521484375"
"1511636231519","0.007000279612839222","0.8620006442070007","0.4950002133846283","0.027778256684541702","-0.026047391816973686","-0.021383484825491905","1511636216415","","","","","","","2","266.65740966796875","265.16009521484375"
"1511636231560","0.004999310709536076","0.8640000224113464","0.4839995503425598","0.027778256684541702","-0.026047391816973686","-0.021383484825491905","1511636216415","","","","","","","2","266.65740966796875","265.16009521484375"
"1511636231608","0.004999310709536076","0.8640000224113464","0.4839995503425598","0.0468357652425766","0.0634835958480835","-0.008398039266467094","1511636216415","","","","","","","2","266.65740966796875","265.16009521484375"
"1511636231648","0.004999310709536076","0.8640000224113464","0.4839995503425598","0.0468357652425766","0.0634835958480835","-0.008398039266467094","1511636216415","","","","","","","2","269.00189208984375","267.50457763671875"
"1511636231685","-0.011000661179423332","0.871000349521637","0.48500001430511475","0.0468357652425766","0.0634835958480835","-0.008398039266467094","1511636216415","","","","","","","2","269.00189208984375","267.50457763671875"
"1511636231723","-0.011000661179423332","0.871000349521637","0.48500001430511475","0.0468357652425766","0.0634835958480835","-0.008398039266467094","1511636216415","","","","","","","2","271.1385803222656","269.6412658691406"
"1511636231761","-0.011000661179423332","0.871000349521637","0.48500001430511475","0.022898809984326363","0.01862119324505329","-0.03717483580112457","1511636216415","","","","","","","2","271.1385803222656","269.6412658691406"
"1511636231798","-0.014000559225678444","0.8740001916885376","0.4809996485710144","0.022898809984326363","0.01862119324505329","-0.03717483580112457","1511636216415","","","","","","","2","271.1385803222656","269.6412658691406"
"1511636231836","-0.014000559225678444","0.8740001916885376","0.4809996485710144","0.014276837930083275","0.024932241067290306","-0.04787391051650047","1511636216415","","","","","","","2","271.1385803222656","269.6412658691406"
"1511636231876","-0.018999869003891945","0.8759996294975281","0.4670006334781647","0.014276837930083275","0.024932241067290306","-0.04787391051650047","1511636216415","","","","","","","2","271.1385803222656","269.6412658691406"
"1511636231914","-0.018999869003891945","0.8759996294975281","0.4670006334781647","0.014276837930083275","0.024932241067290306","-0.04787391051650047","1511636216415","","","","","","","2","269.07952880859375","267.58221435546875"
"1511636231953","-0.018999869003891945","0.8759996294975281","0.4670006334781647","0.036775339394807816","0.021283825859427452","-0.016755597665905952","1511636216415","","","","","","","2","269.07952880859375","267.58221435546875"
"1511636232005","-0.021999767050147057","0.877000093460083","0.4540005624294281","0.036775339394807816","0.021283825859427452","-0.016755597665905952","1511636216415","","","","","","","2","269.07952880859375","267.58221435546875"
"1511636232045","-0.021999767050147057","0.877000093460083","0.4540005624294281","0.04381690174341202","0.0027407114394009113","-0.006287596188485622","1511636216415","","","","","","","2","269.07952880859375","267.58221435546875"
"1511636232084","-0.030999459326267242","0.8849993348121643","0.4609992802143097","0.04381690174341202","0.0027407114394009113","-0.006287596188485622","1511636216415","","","","","","","2","269.07952880859375","267.58221435546875"
"1511636232122","-0.030999459326267242","0.8849993348121643","0.4609992802143097","0.04381690174341202","0.0027407114394009113","-0.006287596188485622","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232159","-0.030999459326267242","0.8849993348121643","0.4609992802143097","0.02353845350444317","0.013481182977557182","-0.013045772910118103","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232197","-0.031999945640563965","0.8829998970031738","0.4700005352497101","0.02353845350444317","0.013481182977557182","-0.013045772910118103","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232234","-0.031999945640563965","0.8829998970031738","0.4700005352497101","-0.006373786833137274","0.015434576198458672","-0.010420149192214012","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232273","-0.02799956128001213","0.8799999952316284","0.4480007588863373","-0.006373786833137274","0.015434576198458672","-0.010420149192214012","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232312","-0.02799956128001213","0.8799999952316284","0.4480007588863373","0.00709186727181077","0.00625195587053895","-0.00015959284792188555","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232349","-0.040000706911087036","0.8859997987747192","0.4570004642009735","0.00709186727181077","0.00625195587053895","-0.00015959284792188555","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232401","-0.040000706911087036","0.8859997987747192","0.4570004642009735","0.013932825066149235","-0.01155148446559906","-0.008113609626889229","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232439","-0.021999767050147057","0.8780006170272827","0.4570004642009735","0.013932825066149235","-0.01155148446559906","-0.008113609626889229","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232477","-0.021999767050147057","0.8780006170272827","0.4570004642009735","-0.011744263581931591","-0.02514442428946495","-0.006360332947224379","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232514","-0.029000045731663704","0.8750007152557373","0.46900004148483276","-0.011744263581931591","-0.02514442428946495","-0.006360332947224379","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232552","-0.029000045731663704","0.8750007152557373","0.46900004148483276","-0.02895660698413849","0.01983974501490593","0.025051303207874298","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232595","-0.02600014954805374","0.8759996294975281","0.47099947929382324","-0.02895660698413849","0.01983974501490593","0.025051303207874298","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232634","-0.02600014954805374","0.8759996294975281","0.47099947929382324","-0.02535167522728443","0.005300487857311964","0.008264091797173023","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232676","-0.02799956128001213","0.877000093460083","0.46300026774406433","-0.02535167522728443","0.005300487857311964","0.008264091797173023","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232716","-0.02799956128001213","0.877000093460083","0.46300026774406433","0.0009038056596182287","-0.025077790021896362","-0.007855038158595562","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232762","-0.029000045731663704","0.8810005187988281","0.4700005352497101","0.0009038056596182287","-0.025077790021896362","-0.007855038158595562","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232805","-0.029000045731663704","0.8810005187988281","0.4700005352497101","0.0026188513729721308","-0.003979110158979893","-0.0010724535677582026","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232844","-0.029000045731663704","0.8759996294975281","0.4809996485710144","0.0026188513729721308","-0.003979110158979893","-0.0010724535677582026","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232883","-0.029000045731663704","0.8759996294975281","0.4809996485710144","-0.0076377191580832005","-0.016399571672081947","-0.0025506268721073866","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232922","-0.029000045731663704","0.8759996294975281","0.4809996485710144","-0.00928016472607851","-0.021663254126906395","-0.011914607137441635","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232961","-0.02600014954805374","0.871000349521637","0.4769992530345917","-0.00928016472607851","-0.021663254126906395","-0.011914607137441635","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636232999","-0.02600014954805374","0.871000349521637","0.4769992530345917","-0.0014526416780427098","0.0018479820573702455","0.0006597413448616862","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233038","-0.018999869003891945","0.8740001916885376","0.4649996757507324","-0.0014526416780427098","0.0018479820573702455","0.0006597413448616862","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233079","-0.029000045731663704","0.871000349521637","0.477999746799469","-0.0014526416780427098","0.0018479820573702455","0.0006597413448616862","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233119","-0.029000045731663704","0.871000349521637","0.477999746799469","-0.0020539388060569763","0.011046035215258598","-0.002212866675108671","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233171","-0.02600014954805374","0.8759996294975281","0.4579993784427643","-0.0020539388060569763","0.011046035215258598","-0.002212866675108671","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233212","-0.02600014954805374","0.8759996294975281","0.4579993784427643","0.004550724755972624","-0.001855034613981843","-0.0099043482914567","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233252","-0.020999282598495483","0.8780006170272827","0.4600003659725189","0.004550724755972624","-0.001855034613981843","-0.0099043482914567","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233291","-0.020999282598495483","0.8780006170272827","0.4600003659725189","0.019472656771540642","-0.0036632027477025986","-0.0008875498897396028","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233330","-0.020999282598495483","0.8780006170272827","0.4600003659725189","-0.00997698400169611","0.006814261432737112","0.003867587074637413","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233370","-0.02300025150179863","0.8720008134841919","0.4719999432563782","-0.00997698400169611","0.006814261432737112","0.003867587074637413","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233410","-0.02300025150179863","0.8720008134841919","0.4719999432563782","-0.021768521517515182","0.02671957015991211","-0.0020712455734610558","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233451","-0.029000045731663704","0.8740001916885376","0.4670006334781647","-0.021768521517515182","0.02671957015991211","-0.0020712455734610558","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233493","-0.029000045731663704","0.8740001916885376","0.4670006334781647","0.01979805901646614","0.025138292461633682","0.011392663232982159","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233532","-0.030999459326267242","0.871000349521637","0.4429998993873596","0.01979805901646614","0.025138292461633682","0.011392663232982159","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233585","-0.030999459326267242","0.871000349521637","0.4429998993873596","0.04525930434465408","0.025632750242948532","-0.010387642309069633","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233625","-0.031999945640563965","0.8689993619918823","0.4760003387928009","0.04525930434465408","0.025632750242948532","-0.010387642309069633","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233664","-0.031999945640563965","0.8689993619918823","0.4760003387928009","-0.006948954425752163","-0.020321005955338478","-0.02051633410155773","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233703","-0.029000045731663704","0.8740001916885376","0.45199960470199585","-0.006948954425752163","-0.020321005955338478","-0.02051633410155773","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233744","-0.029000045731663704","0.8740001916885376","0.45199960470199585","0.020922057330608368","-0.013064642436802387","0.003387095872312784","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233783","-0.03300042822957039","0.8799999952316284","0.4559999704360962","0.020922057330608368","-0.013064642436802387","0.003387095872312784","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233824","-0.03300042822957039","0.8799999952316284","0.4559999704360962","0.00520712323486805","0.03519974276423454","0.013500537723302841","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233865","-0.0360003262758255","0.8789995312690735","0.4570004642009735","0.00520712323486805","0.03519974276423454","0.013500537723302841","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233905","-0.0360003262758255","0.8789995312690735","0.4570004642009735","-0.01279098354279995","0.014458606019616127","0.0045530893839895725","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233944","-0.03900022432208061","0.8789995312690735","0.46400073170661926","-0.01279098354279995","0.014458606019616127","0.0045530893839895725","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636233998","-0.03900022432208061","0.8789995312690735","0.46400073170661926","0.00015462269948329777","-0.0367407351732254","-0.01976240612566471","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636234035","-0.040000706911087036","0.8819994330406189","0.45199960470199585","0.00015462269948329777","-0.0367407351732254","-0.01976240612566471","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636234074","-0.040000706911087036","0.8819994330406189","0.45199960470199585","0.004271641373634338","0.008545314893126488","-0.011104388162493706","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636234111","-0.03900022432208061","0.8780006170272827","0.46600016951560974","0.004271641373634338","0.008545314893126488","-0.011104388162493706","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636234148","-0.03900022432208061","0.8780006170272827","0.46600016951560974","0.005534933879971504","-0.007897173054516315","-0.0015383755089715123","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636234186","-0.04300060495734215","0.8810005187988281","0.45499950647354126","0.005534933879971504","-0.007897173054516315","-0.0015383755089715123","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636234224","-0.04300060495734215","0.8810005187988281","0.45499950647354126","0.004888959228992462","-0.02885914035141468","-0.0012472907546907663","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636234264","-0.033999357372522354","0.8819994330406189","0.4700005352497101","0.004888959228992462","-0.02885914035141468","-0.0012472907546907663","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636234302","-0.033999357372522354","0.8819994330406189","0.4700005352497101","-0.019390860572457314","-0.006919412408024073","0.0015747279394418001","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636234352","-0.04399953410029411","0.8729997277259827","0.461999773979187","-0.019390860572457314","-0.006919412408024073","0.0015747279394418001","1511636216415","","","","","","","2","271.216552734375","269.71923828125"
"1511636234394","-0.04399953410029411","0.8729997277259827","0.461999773979187","-0.019390860572457314","-0.006919412408024073","0.0015747279394418001","1511636216415","","","","","","","2","273.4095458984375","271.9122314453125"
"1511636234434","-0.04399953410029411","0.8729997277259827","0.461999773979187","0.012951347976922989","0.017498284578323364","-0.001706030685454607","1511636216415","","","","","","","2","273.4095458984375","271.9122314453125"
"1511636234474","-0.04399953410029411","0.8889997005462646","0.47399935126304626","0.012951347976922989","0.017498284578323364","-0.001706030685454607","1511636216415","","","","","","","2","273.4095458984375","271.9122314453125"
"1511636234512","-0.04399953410029411","0.8889997005462646","0.47399935126304626","0.012951347976922989","0.017498284578323364","-0.001706030685454607","1511636216415","","","","","","","2","270.64208984375","269.144775390625"
"1511636234550","-0.04399953410029411","0.8889997005462646","0.47399935126304626","0.012951347976922989","0.017498284578323364","-0.001706030685454607","1511636216415","","","","","","","2","272.86187744140625","271.36456298828125"
"1511636234588","-0.04399953410029411","0.8889997005462646","0.47399935126304626","-0.012913220562040806","0.013406194746494293","0.004803330171853304","1511636216415","","","","","","","2","272.86187744140625","271.36456298828125"
"1511636234625","-0.05200029909610748","0.8900001645088196","0.4589998722076416","-0.012913220562040806","0.013406194746494293","0.004803330171853304","1511636216415","","","","","","","2","272.86187744140625","271.36456298828125"
"1511636234664","-0.05200029909610748","0.8900001645088196","0.4589998722076416","-0.012913220562040806","0.013406194746494293","0.004803330171853304","1511636216415","","","","","","","2","270.672119140625","269.1748046875"
"1511636234701","-0.05200029909610748","0.8900001645088196","0.4589998722076416","-0.012840045616030693","0.003466334892436862","0.006607196293771267","1511636216415","","","","","","","2","270.672119140625","269.1748046875"
"1511636234750","-0.05099981278181076","0.8840004205703735","0.45000019669532776","-0.012840045616030693","0.003466334892436862","0.006607196293771267","1511636216415","","","","","","","2","270.672119140625","269.1748046875"
"1511636234789","-0.05099981278181076","0.8840004205703735","0.45000019669532776","0.01770634576678276","0.009871763177216053","-0.004264714661985636","1511636216415","","","","","","","2","270.672119140625","269.1748046875"
"1511636234827","-0.04500001668930054","0.877000093460083","0.48000070452690125","0.01770634576678276","0.009871763177216053","-0.004264714661985636","1511636216415","","","","","","","2","270.672119140625","269.1748046875"
"1511636234866","-0.04500001668930054","0.877000093460083","0.48000070452690125","-0.010901065543293953","0.002749350853264332","-0.0058771101757884026","1511636216415","","","","","","","2","270.672119140625","269.1748046875"
"1511636234903","-0.04500001668930054","0.877000093460083","0.4570004642009735","-0.010901065543293953","0.002749350853264332","-0.0058771101757884026","1511636216415","","","","","","","2","270.672119140625","269.1748046875"
"1511636234940","-0.04500001668930054","0.877000093460083","0.4570004642009735","0.005250210408121347","0.0019643264822661877","0.0020831504371017218","1511636216415","","","","","","","2","270.672119140625","269.1748046875"
"1511636234978","-0.036999255418777466","0.8810005187988281","0.4570004642009735","0.005250210408121347","0.0019643264822661877","0.0020831504371017218","1511636216415","","","","","","","2","270.672119140625","269.1748046875"
"1511636235016","-0.036999255418777466","0.8810005187988281","0.4570004642009735","0.011699224822223186","0.000011001011444022879","-0.010077036917209625","1511636216415","","","","","","","2","270.672119140625","269.1748046875"
"1511636235055","-0.042000122368335724","0.8759996294975281","0.46300026774406433","0.011699224822223186","0.000011001011444022879","-0.010077036917209625","1511636216415","","","","","","","2","270.672119140625","269.1748046875"
"1511636235094","-0.042000122368335724","0.8759996294975281","0.46300026774406433","0.011699224822223186","0.000011001011444022879","-0.010077036917209625","1511636216415","","","","","","","2","273.0981140136719","271.6007995605469"
"1511636235144","-0.042000122368335724","0.8759996294975281","0.46300026774406433","-0.007521172519773245","-0.0550810769200325","-0.031785544008016586","1511636216415","","","","","","","2","273.0981140136719","271.6007995605469"
"1511636235182","-0.033999357372522354","0.8799999952316284","0.4540005624294281","-0.007521172519773245","-0.0550810769200325","-0.031785544008016586","1511636216415","","","","","","","2","273.0981140136719","271.6007995605469"
"1511636235259","-0.033999357372522354","0.8799999952316284","0.4540005624294281","-0.007521172519773245","-0.0550810769200325","-0.031785544008016586","1511636216415","","","","","","","2","271.046875","269.549560546875"
"1511636235296","-0.033999357372522354","0.8799999952316284","0.4540005624294281","0.012697342783212662","0.010228320024907589","0.008936799131333828","1511636216415","","","","","","","2","271.046875","269.549560546875"
"1511636235334","-0.040999636054039","0.8799999952316284","0.46400073170661926","0.012697342783212662","0.010228320024907589","0.008936799131333828","1511636216415","","","","","","","2","271.046875","269.549560546875"
"1511636235371","-0.040999636054039","0.8799999952316284","0.46400073170661926","0.0029673881363123655","0.031433816999197006","0.017731832340359688","1511636216415","","","","","","","2","271.046875","269.549560546875"
"1511636235410","-0.033999357372522354","0.877000093460083","0.4480007588863373","0.0029673881363123655","0.031433816999197006","0.017731832340359688","1511636216415","","","","","","","2","271.046875","269.549560546875"
"1511636235448","-0.033999357372522354","0.877000093460083","0.4480007588863373","-0.0005685963551513851","0.01675090193748474","0.008049308322370052","1511636216415","","","","","","","2","271.046875","269.549560546875"
"1511636235536","-0.040000706911087036","0.8750007152557373","0.4540005624294281","-0.0005685963551513851","0.01675090193748474","0.008049308322370052","1511636216415","","","","","","","2","271.046875","269.549560546875"
"1511636235580","-0.040000706911087036","0.8750007152557373","0.4540005624294281","0.007418646477162838","-0.0013045475352555513","-0.01104879379272461","1511636216415","","","","","","","2","271.046875","269.549560546875"
"1511636235619","-0.033999357372522354","0.8819994330406189","0.4600003659725189","0.007418646477162838","-0.0013045475352555513","-0.01104879379272461","1511636216415","","","","","","","2","271.046875","269.549560546875"
"1511636235657","-0.033999357372522354","0.8819994330406189","0.4600003659725189","0.0024732244201004505","-0.015409658662974834","-0.015272965654730797","1511636216415","","","","","","","2","271.046875","269.549560546875"
"1511636235695","-0.03799973800778389","0.8849993348121643","0.44400039315223694","0.0024732244201004505","-0.015409658662974834","-0.015272965654730797","1511636216415","","","","","","","2","271.046875","269.549560546875"
"1511636235733","-0.03799973800778389","0.8849993348121643","0.44400039315223694","0.004255009349435568","-0.005343522410839796","-0.004348191432654858","1511636216415","","","","","","","2","271.046875","269.549560546875"
"1511636235770","-0.04500001668930054","0.8810005187988281","0.4570004642009735","0.004255009349435568","-0.005343522410839796","-0.004348191432654858","1511636216415","","","","","","","2","271.046875","269.549560546875"
"1511636235809","-0.04500001668930054","0.8810005187988281","0.4570004642009735","-0.00845231581479311","-0.0022131488658487797","-0.007402070797979832","1511636216415","","","","","","","2","271.046875","269.549560546875"
"1511636235848","-0.0360003262758255","0.8789995312690735","0.4530000686645508","-0.00845231581479311","-0.0022131488658487797","-0.007402070797979832","1511636216415","","","","","","","2","271.046875","269.549560546875"
"1511636235888","-0.0360003262758255","0.8789995312690735","0.4530000686645508","-0.0070837270468473434","-0.016695354133844376","-0.012642982415854931","1511636216415","","","","","","","2","271.046875","269.549560546875"
"1511636235934","-0.04399953410029411","0.8829998970031738","0.4570004642009735","-0.0070837270468473434","-0.016695354133844376","-0.012642982415854931","1511636216415","","","","","","","2","271.046875","269.549560546875"
"1511636235985","-0.04399953410029411","0.8829998970031738","0.4570004642009735","0.017814872786402702","-0.01112106628715992","-0.00016516847244929522","1511636216415","","","","","","","2","271.046875","269.549560546875"
"1511636236030","-0.04399953410029411","0.8829998970031738","0.4570004642009735","0.017814872786402702","-0.01112106628715992","-0.00016516847244929522","1511636216415","","","","","","","2","273.1072998046875","271.6099853515625"
"1511636236068","-0.04300060495734215","0.8849993348121643","0.43199923634529114","0.017814872786402702","-0.01112106628715992","-0.00016516847244929522","1511636216415","","","","","","","2","273.1072998046875","271.6099853515625"
"1511636236106","-0.04300060495734215","0.8849993348121643","0.43199923634529114","0.017814872786402702","-0.01112106628715992","-0.00016516847244929522","1511636216415","","","","","","","2","270.4715270996094","268.9742126464844"
"1511636236144","-0.04300060495734215","0.8849993348121643","0.43199923634529114","0.04727790132164955","0.0381646566092968","0.019627314060926437","1511636216415","","","","","","","2","270.4715270996094","268.9742126464844"
"1511636236181","-0.03499983996152878","0.8750007152557373","0.4719999432563782","0.04727790132164955","0.0381646566092968","0.019627314060926437","1511636216415","","","","","","","2","270.4715270996094","268.9742126464844"
"1511636236218","-0.03499983996152878","0.8750007152557373","0.4719999432563782","-0.029342902824282646","0.020348813384771347","0.035385891795158386","1511636216415","","","","","","","2","270.4715270996094","268.9742126464844"
"1511636236257","-0.03499983996152878","0.8750007152557373","0.4719999432563782","-0.029342902824282646","0.020348813384771347","0.035385891795158386","1511636216415","","","","","","","2","273.3540344238281","271.8567199707031"
"1511636236294","-0.05299922823905945","0.887000322341919","0.4510006606578827","-0.029342902824282646","0.020348813384771347","0.035385891795158386","1511636216415","","","","","","","2","273.3540344238281","271.8567199707031"
"1511636236332","-0.05299922823905945","0.887000322341919","0.4510006606578827","-0.030944647267460823","-0.06971283257007599","-0.0405598022043705","1511636216415","","","","","","","2","273.3540344238281","271.8567199707031"
"1511636236369","-0.03799973800778389","0.8819994330406189","0.4449993073940277","-0.030944647267460823","-0.06971283257007599","-0.0405598022043705","1511636216415","","","","","","","2","273.3540344238281","271.8567199707031"
"1511636236416","-0.03799973800778389","0.8819994330406189","0.4449993073940277","0.04405536502599716","-0.038666732609272","-0.04577493667602539","1511636216415","","","","","","","2","273.3540344238281","271.8567199707031"
"1511636236459","-0.03799973800778389","0.8819994330406189","0.4449993073940277","0.04405536502599716","-0.038666732609272","-0.04577493667602539","1511636216415","","","","","","","2","271.1620788574219","269.6647644042969"
"1511636236550","-0.04600050300359726","0.8720008134841919","0.4600003659725189","0.04405536502599716","-0.038666732609272","-0.04577493667602539","1511636216415","","","","","","","2","271.1620788574219","269.6647644042969"
"1511636236588","-0.04600050300359726","0.8720008134841919","0.4600003659725189","-0.01273367553949356","0.011377601884305477","0.01583688333630562","1511636216415","","","","","","","2","271.1620788574219","269.6647644042969"
