"accelerometerX","accelerometerY","accelerometerZ","gyroscopeX","gyroscopeY","gyroscopeZ","timestamp","altitude","latitude","longitude","GPSAccuracy","speed","heading","CompassAccuracy","magHeading","trueHeading"
"-0.017000457271933556","0.014999487437307835","1.0209999084472656","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.020999282598495483","1.0109996795654297","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.020999282598495483","1.0109996795654297","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.020999282598495483","1.013999581336975","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.020999282598495483","1.013999581336975","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.02300025150179863","1.0120002031326294","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.02300025150179863","1.0120002031326294","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.01799938455224037","0.020999282598495483","1.016000509262085","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.01799938455224037","0.020999282598495483","1.016000509262085","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014000559225678444","0.02300025150179863","1.0109996795654297","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014000559225678444","0.02300025150179863","1.0109996795654297","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.02499966509640217","1.0130006074905396","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.02499966509640217","1.0130006074905396","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.01300007477402687","0.024000735953450203","1.0069992542266846","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.01300007477402687","0.024000735953450203","1.0069992542266846","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.017000457271933556","1.0079997777938843","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.017000457271933556","1.0079997777938843","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.017000457271933556","0.017000457271933556","1.009000301361084","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.017000457271933556","0.017000457271933556","1.009000301361084","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.020000353455543518","1.0079997777938843","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.020000353455543518","1.0079997777938843","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.020000353455543518","1.0079997777938843","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.024000735953450203","1.0100007057189941","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.024000735953450203","1.0100007057189941","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.018999869003891945","1.0120002031326294","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.018999869003891945","1.0120002031326294","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.024000735953450203","1.009000301361084","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.024000735953450203","1.009000301361084","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.017000457271933556","0.021999767050147057","1.0069992542266846","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.017000457271933556","0.021999767050147057","1.0069992542266846","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.02300025150179863","1.016000509262085","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.02300025150179863","1.016000509262085","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.018999869003891945","0.030000530183315277","1.0120002031326294","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.018999869003891945","0.030000530183315277","1.0120002031326294","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.015999972820281982","1.009000301361084","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.015999972820281982","1.009000301361084","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.011000661179423332","0.018999869003891945","0.9940007925033569","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.011000661179423332","0.018999869003891945","0.9940007925033569","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.020999282598495483","1.0030004978179932","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.020999282598495483","1.0030004978179932","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.020000353455543518","0.021999767050147057","1.0109996795654297","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.020000353455543518","0.021999767050147057","1.0109996795654297","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.017000457271933556","0.020000353455543518","1.0130006074905396","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.017000457271933556","0.020000353455543518","1.0130006074905396","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.02600014954805374","1.0120002031326294","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.02600014954805374","1.0120002031326294","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.020000353455543518","0.020000353455543518","1.0069992542266846","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.020000353455543518","0.020000353455543518","1.0069992542266846","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.01799938455224037","0.021999767050147057","1.0130006074905396","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.01799938455224037","0.021999767050147057","1.0130006074905396","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.018999869003891945","0.021999767050147057","1.0069992542266846","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.018999869003891945","0.021999767050147057","1.0069992542266846","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.01799938455224037","0.020000353455543518","1.0039993524551392","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.01799938455224037","0.020000353455543518","1.0039993524551392","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.021999767050147057","1.0130006074905396","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.021999767050147057","1.0130006074905396","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.01799938455224037","0.024000735953450203","1.0120002031326294","","","","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.01799938455224037","0.024000735953450203","1.0120002031326294","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.01799938455224037","0.024000735953450203","1.0120002031326294","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.017000457271933556","0.024000735953450203","1.009000301361084","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.017000457271933556","0.024000735953450203","1.009000301361084","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.018999869003891945","0.024000735953450203","1.0069992542266846","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.018999869003891945","0.024000735953450203","1.0069992542266846","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.017000457271933556","0.017000457271933556","1.009000301361084","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.017000457271933556","0.017000457271933556","1.009000301361084","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.020999282598495483","1.0069992542266846","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.020999282598495483","1.0069992542266846","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.02600014954805374","1.0130006074905396","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.02600014954805374","1.0130006074905396","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.017000457271933556","0.02300025150179863","1.0130006074905396","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.017000457271933556","0.02300025150179863","1.0130006074905396","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.02300025150179863","1.013999581336975","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.02300025150179863","1.013999581336975","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.017000457271933556","0.02300025150179863","1.0109996795654297","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.017000457271933556","0.02300025150179863","1.0109996795654297","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.020000353455543518","0.024000735953450203","1.0120002031326294","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.020000353455543518","0.024000735953450203","1.0120002031326294","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.010000176727771759","0.018999869003891945","1.009000301361084","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.010000176727771759","0.018999869003891945","1.009000301361084","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.017000457271933556","0.024000735953450203","1.0100007057189941","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.017000457271933556","0.024000735953450203","1.0100007057189941","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.021999767050147057","1.013999581336975","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.021999767050147057","1.013999581336975","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.020999282598495483","1.0100007057189941","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.020999282598495483","1.0100007057189941","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014000559225678444","0.017000457271933556","1.0120002031326294","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014000559225678444","0.017000457271933556","1.0120002031326294","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.017000457271933556","0.01799938455224037","1.0079997777938843","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.017000457271933556","0.01799938455224037","1.0079997777938843","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.011999590322375298","0.021999767050147057","1.013999581336975","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.011999590322375298","0.021999767050147057","1.013999581336975","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014000559225678444","0.018999869003891945","1.0069992542266846","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014000559225678444","0.018999869003891945","1.0069992542266846","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.020999282598495483","1.0000005960464478","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.020999282598495483","1.0000005960464478","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.021999767050147057","1.0109996795654297","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.021999767050147057","1.0109996795654297","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.01300007477402687","0.024000735953450203","1.0100007057189941","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.01300007477402687","0.024000735953450203","1.0100007057189941","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.024000735953450203","1.0109996795654297","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.024000735953450203","1.0109996795654297","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.020999282598495483","1.0079997777938843","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.020999282598495483","1.0079997777938843","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.018999869003891945","1.009000301361084","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.015999972820281982","0.018999869003891945","1.009000301361084","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014000559225678444","0.02300025150179863","1.0130006074905396","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014000559225678444","0.02300025150179863","1.0130006074905396","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.02799956128001213","1.0100007057189941","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.014999487437307835","0.02799956128001213","1.0100007057189941","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.01799938455224037","0.02600014954805374","1.0169994831085205","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.01799938455224037","0.02600014954805374","1.0169994831085205","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.020999282598495483","0.02499966509640217","1.0369998216629028","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.020999282598495483","0.02499966509640217","1.0369998216629028","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.018999869003891945","0.02499966509640217","1.0150001049041748","","","","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.018999869003891945","0.02499966509640217","1.0150001049041748","-0.0005450652097351849","0.008689519949257374","0.013211162760853767","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.011999590322375298","0.01799938455224037","0.9469997882843018","-0.0005450652097351849","0.008689519949257374","0.013211162760853767","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.011999590322375298","0.01799938455224037","0.9469997882843018","0.0034176253248006105","0.0018842032877728343","-0.012789981439709663","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.01799938455224037","0.020999282598495483","0.9759998321533203","0.0034176253248006105","0.0018842032877728343","-0.012789981439709663","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.01799938455224037","0.020999282598495483","0.9759998321533203","0.0027249413542449474","-0.01667100377380848","0.004316974431276321","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.004999310709536076","0.0010004844516515732","1.0570001602172852","0.0027249413542449474","-0.01667100377380848","0.004316974431276321","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.004999310709536076","0.0010004844516515732","1.0570001602172852","-0.016556989401578903","-0.02991286665201187","0.013259059749543667","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.01300007477402687","0.02499966509640217","1.026000738143921","-0.016556989401578903","-0.02991286665201187","0.013259059749543667","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.01300007477402687","0.02499966509640217","1.026000738143921","-0.011685293167829514","-0.015144338831305504","-0.008670525625348091","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.020000353455543518","0.02300025150179863","1.0610005855560303","-0.011685293167829514","-0.015144338831305504","-0.008670525625348091","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.020000353455543518","0.02300025150179863","1.0610005855560303","0.022421568632125854","0.03405282646417618","0.02129926159977913","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.14299926161766052","0.09899973124265671","1.1809996366500854","0.022421568632125854","0.03405282646417618","0.02129926159977913","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.14299926161766052","0.09899973124265671","1.1809996366500854","0.094150610268116","0.37132132053375244","0.11637233942747116","1511601813000","","","","","","","","8.07598876953125","6.578635215759277"
"-0.14299926161766052","0.09899973124265671","1.1809996366500854","0.094150610268116","0.37132132053375244","0.11637233942747116","1511601813000","","","","","","","","5.36279296875","3.8654394149780273"
"-0.14299926161766052","0.09899973124265671","1.1809996366500854","0.094150610268116","0.37132132053375244","0.11637233942747116","1511601813000","","","","","","","","2.279541015625","0.7821875810623169"
"0.008999692276120186","0.1520005166530609","0.9840006232261658","0.094150610268116","0.37132132053375244","0.11637233942747116","1511601813000","","","","","","","","2.279541015625","0.7821875810623169"
"0.008999692276120186","0.1520005166530609","0.9840006232261658","0.3189657926559448","0.4236888885498047","0.15645788609981537","1511601813000","","","","","","","","2.279541015625","0.7821875810623169"
"0.008999692276120186","0.1520005166530609","0.9840006232261658","0.3189657926559448","0.4236888885498047","0.15645788609981537","1511601813000","","","","","","","","5.867889404296875","4.370535850524902"
"-0.21900029480457306","0.36700043082237244","0.9269994497299194","0.3189657926559448","0.4236888885498047","0.15645788609981537","1511601813000","","","","","","","","5.867889404296875","4.370535850524902"
"-0.21900029480457306","0.36700043082237244","0.9269994497299194","0.3189657926559448","0.4236888885498047","0.15645788609981537","1511601813000","","","","","","","","8.889678955078125","7.392325401306152"
"-0.21900029480457306","0.36700043082237244","0.9269994497299194","0.7676082849502563","0.17652703821659088","0.0490124337375164","1511601813000","","","","","","","","8.889678955078125","7.392325401306152"
"-0.21900029480457306","0.36700043082237244","0.9269994497299194","0.7676082849502563","0.17652703821659088","0.0490124337375164","1511601813000","","","","","","","","14.832916259765625","13.335562705993652"
"-0.3190005123615265","0.5300000309944153","0.8669999241828918","0.7676082849502563","0.17652703821659088","0.0490124337375164","1511601813000","","","","","","","","14.832916259765625","13.335562705993652"
"-0.3190005123615265","0.5300000309944153","0.8669999241828918","0.7676082849502563","0.17652703821659088","0.0490124337375164","1511601813000","","","","","","","","20.59552001953125","19.098167419433594"
"-0.3190005123615265","0.5300000309944153","0.8669999241828918","1.3428324460983276","0.4220885932445526","-0.45678117871284485","1511601813000","","","","","","","","20.59552001953125","19.098167419433594"
"-0.2090001255273819","0.5649998784065247","0.8509999513626099","1.3428324460983276","0.4220885932445526","-0.45678117871284485","1511601813000","","","","","","","","20.59552001953125","19.098167419433594"
"-0.2090001255273819","0.5649998784065247","0.8509999513626099","0.6576902270317078","0.08059181272983551","-0.2813177704811096","1511601813000","","","","","","","","20.59552001953125","19.098167419433594"
"-0.2090001255273819","0.5649998784065247","0.8509999513626099","0.6576902270317078","0.08059181272983551","-0.2813177704811096","1511601813000","","","","","","","","16.611175537109375","15.113821983337402"
"-0.2090001255273819","0.5649998784065247","0.8509999513626099","0.6576902270317078","0.08059181272983551","-0.2813177704811096","1511601813000","","","","","","","","11.21636962890625","9.719016075134277"
"0.055000197142362595","0.5609995126724243","0.723000168800354","0.6576902270317078","0.08059181272983551","-0.2813177704811096","1511601813000","","","","","","","","11.21636962890625","9.719016075134277"
"0.055000197142362595","0.5609995126724243","0.723000168800354","0.3292343020439148","-0.40563294291496277","0.08268951624631882","1511601813000","","","","","","","","11.21636962890625","9.719016075134277"
"0.055000197142362595","0.5609995126724243","0.723000168800354","0.3292343020439148","-0.40563294291496277","0.08268951624631882","1511601813000","","","","","","","","15.4080810546875","13.910727500915527"
"0.055000197142362595","0.5609995126724243","0.723000168800354","0.3292343020439148","-0.40563294291496277","0.08268951624631882","1511601813000","","","","","","","","11.732635498046875","10.235281944274902"
"-0.011000661179423332","0.6539994478225708","0.5240002274513245","0.3292343020439148","-0.40563294291496277","0.08268951624631882","1511601813000","","","","","","","","11.732635498046875","10.235281944274902"
"-0.011000661179423332","0.6539994478225708","0.5240002274513245","0.42479684948921204","-0.3475877344608307","0.26788944005966187","1511601813000","","","","","","","","11.732635498046875","10.235281944274902"
"-0.011000661179423332","0.6539994478225708","0.5240002274513245","0.42479684948921204","-0.3475877344608307","0.26788944005966187","1511601813000","","","","","","","","0.596710205078125","-0.9006432294845581"
"0.0769999623298645","0.5880001187324524","0.5549997091293335","0.42479684948921204","-0.3475877344608307","0.26788944005966187","1511601813000","","","","","","","","0.596710205078125","-0.9006432294845581"
"0.0769999623298645","0.5880001187324524","0.5549997091293335","0.5097589492797852","-0.07362467050552368","0.2640448808670044","1511601813000","","","","","","","","0.596710205078125","-0.9006432294845581"
"0.0769999623298645","0.5880001187324524","0.5549997091293335","0.5097589492797852","-0.07362467050552368","0.2640448808670044","1511601813000","","","","","","","","355.2581787109375","353.7608337402344"
"0.0769999623298645","0.5880001187324524","0.5549997091293335","0.5097589492797852","-0.07362467050552368","0.2640448808670044","1511601813000","","","","","","","","352.0501708984375","350.5528259277344"
"0.10300011187791824","0.45199960470199585","0.755000114440918","0.5097589492797852","-0.07362467050552368","0.2640448808670044","1511601813000","","","","","","","","352.0501708984375","350.5528259277344"
"0.10300011187791824","0.45199960470199585","0.755000114440918","-0.13332106173038483","-0.3579757809638977","0.5343307256698608","1511601813000","","","","","","","","352.0501708984375","350.5528259277344"
"0.10300011187791824","0.45199960470199585","0.755000114440918","-0.13332106173038483","-0.3579757809638977","0.5343307256698608","1511601813000","","","","","","","","3.269073486328125","1.771720051765442"
"0.10300011187791824","0.45199960470199585","0.755000114440918","-0.892430305480957","0.012215467169880867","0.14953558146953583","1511601813000","","","","","","","","3.269073486328125","1.771720051765442"
"0.10300011187791824","0.45199960470199585","0.755000114440918","-0.892430305480957","0.012215467169880867","0.14953558146953583","1511601813000","","","","","","","","5.42132568359375","3.9239721298217773"
"0.04600050300359726","0.4389995336532593","1.0350004434585571","-0.892430305480957","0.012215467169880867","0.14953558146953583","1511601813000","","","","","","","","5.42132568359375","3.9239721298217773"
"0.04600050300359726","0.4389995336532593","1.0350004434585571","-0.892430305480957","0.012215467169880867","0.14953558146953583","1511601813000","","","","","","","","3.291229248046875","1.793875813484192"
"0.04600050300359726","0.4389995336532593","1.0350004434585571","-0.5716228485107422","0.2776704430580139","-0.08347208052873611","1511601813000","","","","","","","","3.291229248046875","1.793875813484192"
"0.15800030529499054","0.25999993085861206","0.9800002574920654","-0.5716228485107422","0.2776704430580139","-0.08347208052873611","1511601813000","","","","","","","","3.291229248046875","1.793875813484192"
"0.15800030529499054","0.25999993085861206","0.9800002574920654","-0.5716228485107422","0.2776704430580139","-0.08347208052873611","1511601813000","","","","","","","","0.66070556640625","-0.8366478681564331"
"0.15800030529499054","0.25999993085861206","0.9800002574920654","-0.35901036858558655","0.04670729115605354","0.07535045593976974","1511601813000","","","","","","","","0.66070556640625","-0.8366478681564331"
"0.25500062108039856","0.13900043070316315","1.009000301361084","-0.35901036858558655","0.04670729115605354","0.07535045593976974","1511601813000","","","","","","","","0.66070556640625","-0.8366478681564331"
"0.25500062108039856","0.13900043070316315","1.009000301361084","-0.35901036858558655","0.04670729115605354","0.07535045593976974","1511601813000","","","","","","","","358.4519348144531","356.95458984375"
"0.25500062108039856","0.13900043070316315","1.009000301361084","-0.6670252084732056","-0.22875098884105682","0.3741658627986908","1511601813000","","","","","","","","358.4519348144531","356.95458984375"
"0.13600054383277893","0.1179995983839035","0.9940007925033569","-0.6670252084732056","-0.22875098884105682","0.3741658627986908","1511601813000","","","","","","","","358.4519348144531","356.95458984375"
"0.13600054383277893","0.1179995983839035","0.9940007925033569","-0.40795576572418213","-0.1299736052751541","0.21982616186141968","1511601813000","","","","","","","","358.4519348144531","356.95458984375"
"0.17400027811527252","0.12000057101249695","0.9710005521774292","-0.40795576572418213","-0.1299736052751541","0.21982616186141968","1511601813000","","","","","","","","358.4519348144531","356.95458984375"
"0.17400027811527252","0.12000057101249695","0.9710005521774292","-0.40795576572418213","-0.1299736052751541","0.21982616186141968","1511601813000","","","","","","","","0.58856201171875","-0.9087914228439331"
"0.17400027811527252","0.12000057101249695","0.9710005521774292","-0.06174863129854202","0.10348633676767349","-0.035605959594249725","1511601813000","","","","","","","","0.58856201171875","-0.9087914228439331"
"0.05399971082806587","0.15299944579601288","1.0600000619888306","-0.06174863129854202","0.10348633676767349","-0.035605959594249725","1511601813000","","","","","","","","0.58856201171875","-0.9087914228439331"
"0.05399971082806587","0.15299944579601288","1.0600000619888306","-0.06174863129854202","0.10348633676767349","-0.035605959594249725","1511601813000","","","","","","","","2.768218994140625","1.270865559577942"
"0.05399971082806587","0.15299944579601288","1.0600000619888306","-0.0022287359461188316","0.22865502536296844","-0.12153271585702896","1511601813000","","","","","","","","2.768218994140625","1.270865559577942"
"-0.020000353455543518","0.20000043511390686","1.0190004110336304","-0.0022287359461188316","0.22865502536296844","-0.12153271585702896","1511601813000","","","","","","","","2.768218994140625","1.270865559577942"
"-0.020000353455543518","0.20000043511390686","1.0190004110336304","0.06748208403587341","0.19072608649730682","-0.13313981890678406","1511601813000","","","","","","","","2.768218994140625","1.270865559577942"
"0.004999310709536076","0.1729997992515564","1.0039993524551392","0.06748208403587341","0.19072608649730682","-0.13313981890678406","1511601813000","","","","","","","","2.768218994140625","1.270865559577942"
"0.004999310709536076","0.1729997992515564","1.0039993524551392","0.03155027702450752","0.07033336162567139","-0.03174680843949318","1511601813000","","","","","","","","2.768218994140625","1.270865559577942"
"0.04600050300359726","0.15800030529499054","1.0190004110336304","0.03155027702450752","0.07033336162567139","-0.03174680843949318","1511601813000","","","","","","","","2.768218994140625","1.270865559577942"
"0.04600050300359726","0.15800030529499054","1.0190004110336304","-0.020278556272387505","-0.026869159191846848","0.06290589272975922","1511601813000","","","","","","","","2.768218994140625","1.270865559577942"
"0.04600050300359726","0.15800030529499054","1.0190004110336304","-0.020278556272387505","-0.026869159191846848","0.06290589272975922","1511601813000","","","","","","","","0.541595458984375","-0.9557579755783081"
